frame_index,track_id,x,y,z
192,160,-11.33782078447229,-6.114004191729023,-0.7884366761218218
192,162,-1.5362259711690889,-7.791872949929658,-0.8173589674603521
192,164,7.121626128548387,1.3669051770691754,-0.49412611753859687
192,168,12.232848962037083,-4.768113870249748,-0.37104074429905404
192,169,14.659328330146764,0.6676313177041938,-0.6295405509713586
192,173,-14.18822438240051,-9.481295747756958,-0.0039694890379905
193,4,17.98669051484612,13.800614114742569,0.5064881422008294
193,21,-4.311848948291452,-6.7955252923734495,-0.607091970824519
193,34,7.334066866483397,6.961672146993952,-0.2998483949044465
193,40,-17.824342444284085,-9.35260430293103,-0.0444339481906164
193,123,5.957518019397169,-0.6165276956244342,-0.4797833217581964
193,129,-5.813437271915237,-4.517390164169942,-0.6615425157416153
193,156,-7.343525648117065,0.389306366443634,-0.7035340610891581
193,160,-10.901647875004521,-5.907228997054059,-0.7933158445828528
193,162,-1.7561058710820685,-7.279679954533166,-0.7771110610726268
193,164,7.1628968714303465,0.7706539502747973,-0.5016354935441982
193,168,12.237903618646142,-4.764420096317767,-0.3739631764059662
193,169,14.14069680720139,0.404047912781509,-0.6775811226938019
193,173,-14.18822438240051,-9.481295747756958,-0.0039694890379905
194,4,17.990830558905433,13.795146546432091,0.5066775688332191
194,21,-4.311430951393027,-6.791763564300683,-0.612223189974252
194,34,7.334066866483397,6.961672146993952,-0.2998483949044465
194,40,-17.868887180481103,-9.352826247409835,-0.0935299115907007
194,123,5.826645069043514,-1.0538665034184689,-0.5077864552589835
194,129,-6.3918230725113485,-4.8008011213383766,-0.6561469279377021
194,156,-7.682774113806287,0.7716584838280769,-0.8119847122561085
194,160,-10.465474965536753,-5.700453802379094,-0.7981950130438837
194,162,-2.058836507370731,-6.788495226574522,-0.8061277159125806
194,164,7.204167614312305,0.1744027234804193,-0.5091448695497995
194,168,12.2429582752552,-4.760726322385787,-0.37688560851287833
194,169,13.53962648929333,0.37803067958302594,-0.6444400666455421
194,173,-14.18822438240051,-9.481295747756958,-0.0039694890379905
195,4,17.997611428134654,13.783016647531774,0.5065270125706838
195,21,-4.311140736483885,-6.793255127012985,-0.6138042695157726
195,34,7.334066866483397,6.961672146993952,-0.2998483949044465
195,40,-17.84325916492988,-9.354861216570615,0.048946161796909096
195,123,5.615762362879971,-1.632350207161516,-0.5061126002626591
195,129,-6.97020887310746,-5.084212078506811,-0.6507513401337891
195,156,-8.14686691544664,1.2974344749372428,-0.8408305696719051
195,160,-10.029302056068985,-5.49367860770413,-0.8030741815049147
195,162,-2.309730415065032,-6.318781541772727,-0.7498608276679253
195,164,7.245438357194264,-0.4218485033139586,-0.5166542455554008
195,168,12.24801293186426,-4.757032548453807,-0.37980804061979045
195,169,12.93855617138527,0.3520134463845429,-0.6112990105972824
195,173,-14.18822438240051,-9.481295747756958,-0.0039694890379905
196,4,18.002076224441968,13.780123173938785,0.5067607025898139
196,21,-4.313550285498423,-6.789861863750529,-0.6447165424644004
196,40,-17.8537639841924,-9.36330205527156,0.0916049411434656
196,123,5.360959272299913,-2.058808387284249,-0.5215520435021158
196,129,-7.548594673703571,-5.367623035675245,-0.6453557523298761
196,156,-8.628716057770328,1.833187627097168,-0.8444302266170871
196,160,-9.593129146601218,-5.286903413029165,-0.8079533499659458
196,162,-2.5289494181764525,-5.861144492616968,-0.7795601061282
196,164,7.239238579740126,-0.7205468217265791,-0.5169157202281057
196,168,12.253067588473318,-4.753338774521827,-0.3827304727267026
196,169,12.170926186990163,0.3586251452731041,-0.7118871807864359
196,173,-14.18822438240051,-9.481295747756958,-0.0039694890379905
197,4,17.9995086454859,13.78429220116713,0.5064937096622959
197,21,-4.312248524210661,-6.796300008472521,-0.6187017205949209
197,40,-17.829159751894693,-9.35651378928806,0.0922261534734515
197,123,5.127823765823552,-2.5324804252748137,-0.5116482486468306
197,129,-8.126980474299682,-5.651033992843679,-0.6399601645259629
197,156,-8.98008728229057,2.284004609762408,-0.8673430220105054
197,160,-9.15695623713345,-5.080128218354201,-0.8128325184269768
197,162,-2.746581338587692,-5.362231035220702,-0.709065893988812
197,164,7.233038802285989,-1.0192451401391995,-0.5171771949008106
197,168,12.258122245082376,-4.749645000589847,-0.3856529048336147
197,169,11.616508752517026,0.2608498337831041,-0.6238561515355712
197,173,-14.18822438240051,-9.481295747756958,-0.0039694890379905
198,4,17.98937302728241,13.79680876597256,0.5065139786663395
198,21,-4.314954000006262,-6.79504474388263,-0.6017011576540676
198,40,-17.88692888786195,-9.358299694208917,0.0773064202024956
198,123,4.818570441368939,-2.991072117676835,-0.5371455482999613
198,129,-8.705366274895793,-5.934444950012113,-0.6345645767220498
198,156,-9.57849670511013,2.9302871347361688,-0.8427393044937551
198,160,-8.720783327665682,-4.873353023679236,-0.8177116868880078
198,162,-2.855325090567771,-4.909015315544012,-0.6847880747248326
198,164,7.191029635861504,-1.6040044670538807,-0.5364967865914304
198,168,12.263176901691434,-4.7459512266578665,-0.38857533694052687
198,169,10.985464563769433,0.2079742462263302,-0.6637838521536295
198,173,-14.301982124580483,-9.46864813418717,0.1664524982140338
199,4,17.99176646711013,13.788172985208224,0.5068585147538349
199,21,-4.317659475801862,-6.793789479292739,-0.5847005947132144
199,40,-17.834846511102633,-9.354352233536703,0.0827744387265678
199,123,4.549346637840628,-3.351159367038534,-0.5773785288428408
199,129,-9.283752075491904,-6.217855907180547,-0.6291689889181368
199,156,-10.176906127929689,3.576569659709929,-0.8181355869770048
199,160,-8.284610418197914,-4.666577829004272,-0.8225908553490388
199,162,-3.023522824477649,-4.545596956745962,-0.6592315047153774
199,164,7.149020469437018,-2.188763793968562,-0.5558163782820502
199,168,12.268231558300492,-4.7422574527258865,-0.391497769047439
199,169,10.40023322898918,0.1968838029436524,-0.6178949571114198
199,173,-14.301244054283549,-9.46659375001412,0.3717449636145207
200,4,17.989829831728123,13.782744416815593,0.5069854061123857
200,21,-4.313324185242699,-6.79114894100014,-0.6219074028131009
200,40,-17.84995970104596,-9.350971220418918,0.08583909820693303
200,123,4.1964716495916825,-3.8030265668872274,-0.572958828192007
200,129,-9.721449268300413,-6.37763693454923,-0.6532692717082402
200,156,-10.520129219657324,3.933204153600954,-0.8626807407353637
200,160,-7.848437508730147,-4.459802634329306,-0.8274700238100697
200,162,-3.19114043237382,-4.173912948558353,-0.6562337699623645
200,164,7.108163056170797,-2.489962506519321,-0.5624948104176117
200,168,12.27328621490955,-4.7385636787939065,-0.3944202011543511
200,169,9.851844259946484,0.0792055197853498,-0.5657486849055694
200,173,-14.267580076442083,-9.46896237508916,0.0456631941855462
201,4,17.990977286974545,13.780723634927796,0.5071567826011776
201,21,-4.316574205953712,-6.789501475438908,-0.6235227484524852
201,40,-17.86507289098929,-9.347590207301135,0.08890375768729827
201,123,3.849907137192008,-4.123487427167664,-0.5965650976657124
201,129,-10.027046462602769,-6.418682974240613,-0.6746720157163313
201,156,-11.084822627956214,4.457951160022834,-0.9226788332623992
201,160,-7.412264599262379,-4.253027439654342,-0.8323491922711008
201,162,-3.3352012509849738,-3.699231079782128,-0.6556886808668412
201,164,7.067305642904576,-2.79116121907008,-0.5691732425531733
201,168,12.261534127222404,-4.751241880247809,-0.39960143111944185
201,169,9.366422072890169,-0.0537133860232166,-0.5995995597232023
201,173,-14.282308300502827,-9.466938178645943,0.058584583583707855
202,4,17.998532624297866,13.785828075007164,0.5064903201703723
202,21,-4.31269924166282,-6.792887644117485,-0.6434266723851323
202,40,-17.880186080932617,-9.34420919418335,0.0919684171676635
202,123,3.5163093060557227,-4.459074257745343,-0.6122758608189479
202,129,-10.956427283462066,-6.6746827000746425,-0.7140973167402237
202,156,-11.587516525666425,4.886948606455281,-0.9125234011780388
202,160,-6.97609168979461,-4.046252244979377,-0.8372283607321318
202,162,-3.583420672514335,-3.190386739763681,-0.6426174976847652
202,164,7.026448229638355,-3.092359931620839,-0.5758516746887348
202,168,12.24978203953526,-4.763920081701712,-0.40478266108453265
202,169,8.853558187640424,-0.2111480678870473,-0.6011767073485945
202,173,-14.297036524563568,-9.464913982202727,0.0715059729818695
202,191,10.8550732755661,-6.103025865554809,0.365106514841318
203,4,17.999195722753377,13.774651756351762,0.5066443496650342
203,21,-4.310158256489086,-6.793456103172783,-0.6341063653728891
203,40,-17.868451535742757,-9.34503586224985,-0.0412526409972906
203,123,3.121171711708973,-4.798653171496187,-0.6214633920652474
203,129,-11.535367306079436,-7.049137981488606,-0.6920819865466088
203,156,-12.090210423376636,5.315946052887728,-0.9023679690936784
203,160,-6.539918780326842,-3.8394770503044127,-0.8421075291931628
203,162,-3.831640094043697,-2.681542399745234,-0.6295463145026893
203,164,6.700464689773984,-3.771235184417441,-0.5934610031177369
203,168,12.238029951848114,-4.7765982831556135,-0.4099638910496234
203,169,8.18112792692136,-0.395995135079571,-0.593971366477999
203,173,-14.27475050273079,-9.467659575451885,0.2837350252930819
203,191,10.855464314699173,-6.101010789871215,0.3648347493633627
204,4,17.995164541157333,13.793877808561115,0.5064557039363762
204,21,-4.312008944369464,-6.795795257423453,-0.6394037931375925
204,40,-17.871498065381925,-9.350198877864075,-0.0065150810164183
204,123,2.695380512162376,-5.01069075839311,-0.6238203289106496
204,129,-11.981654761765803,-7.476952366135499,-0.7267490234099195
204,156,-12.718180847804616,5.911680042779116,-0.9349041478882316
204,160,-6.165563100004196,-4.006380822371243,-0.8340356024274973
204,162,-4.044697123756749,-2.3025191581970863,-0.6271297323633263
204,164,6.3916019319693005,-3.8015401459671976,-0.6193237289920428
204,168,12.226277864160968,-4.789276484609516,-0.4151451210147141
204,169,7.709703677110886,-0.4962077581365889,-0.6100206046577689
204,173,-14.297107078648528,-9.465058285070441,0.26573932806084544
204,191,10.855855353832245,-6.098995714187621,0.3645629838854073
204,194,6.971274103879928,-4.788784268140792,-0.6066070481762289
205,4,17.992307702392548,13.796759128831866,0.5063552853184906
205,21,-4.3102652925149565,-6.795891677492753,-0.6225696557834086
205,40,-17.85120074218146,-9.33654364504978,-0.088712516585532
205,123,2.255492376947004,-5.252268272880047,-0.6061018468256955
205,129,-12.392143647281802,-7.728928841745038,-0.6020532215200475
205,156,-13.14707850058458,6.267543616724247,-0.9418346851555685
205,160,-5.652987747358083,-3.901620161074637,-0.8091743811428843
205,162,-4.264062641340275,-1.8473145414017278,-0.6328453778521529
205,164,6.149996852611189,-3.8252895663675135,-0.6619172882637272
205,168,12.214525776473824,-4.801954686063419,-0.42032635097980486
205,169,7.185993393662091,-0.65917711318704,-0.6363927909882668
205,173,-14.319463654566269,-9.462456994688997,0.24774363082860898
205,191,10.856246392965316,-6.096980638504028,0.364291218407452
205,194,6.772120464143428,-5.084625758624965,-0.6186638649919071
205,195,5.016767597198486,7.597284054756164,-0.4433189675211906
205,196,5.751514887809753,8.167299580574035,-0.432183888554573
206,4,17.988494311634813,13.79750223802858,0.5064807590368233
206,21,-4.31255344227255,-6.792196221386622,-0.6050938947968114
206,40,-17.875754770697924,-9.334616440419245,-0.1402754823962321
206,123,1.8200883429919943,-5.389603603383611,-0.620505106287828
206,129,-12.9916660300586,-7.929185584510473,-0.5735787221412357
206,156,-13.510457919174383,6.636268424578304,-0.9500359363902814
206,160,-5.140412394711971,-3.796859499778031,-0.7843131598582713
206,162,-4.483428158923801,-1.3921099246063695,-0.6385610233409794
206,164,5.98961867586685,-3.877774249794308,-0.6204739807103459
206,168,12.202773688786678,-4.814632887517321,-0.42550758094489566
206,169,6.50340061396885,-0.7893319998628302,-0.5965467646826399
206,173,-14.341820230484007,-9.459855704307554,0.2297479335963725
206,191,10.856637432098388,-6.094965562820434,0.36401945292949667
206,194,6.654520240800724,-5.518035620706713,-0.6125535406356242
206,195,5.016767597198486,7.597284054756164,-0.4433189675211906
206,196,5.751514887809753,8.167299580574035,-0.432183888554573
207,4,17.988556228325177,13.797342431858985,0.5064885188060584
207,21,-4.313065973719657,-6.790792592030785,-0.6442529526173019
207,40,-17.84500104770381,-9.335588350105674,-0.1430814979483507
207,123,1.3299160293378425,-5.407982329672465,-0.6266360804222442
207,129,-13.294761969855507,-8.124806147373231,-0.5884223707715004
207,156,-13.510457919174383,6.636268424578304,-0.9500359363902814
207,160,-4.627837042065859,-3.6920988384814253,-0.7594519385736582
207,162,-4.702793676507326,-0.9369053078110112,-0.644276668829806
207,164,5.949055169176706,-3.869687198464399,-0.6351140080778914
207,168,12.191021601099534,-4.827311088971224,-0.4306888109099864
207,169,5.979909305087521,-0.9513332663902284,-0.6197648732865282
207,191,10.85702847123146,-6.09295048713684,0.36374768745154135
207,194,6.523123115333355,-5.886703887175064,-0.6625892716723455
207,195,5.767309662138366,7.194144368316197,-0.3941330331283911
207,196,6.24201810483694,7.707192005784512,-0.485077362897694
207,199,9.977291584014893,13.867372512817385,-0.2175875306129455
208,4,17.998009542476602,13.790497978404389,0.5064941104299673
208,21,-4.31194983951587,-6.795767210055868,-0.6035186827798742
208,40,-17.859487719884374,-9.330391542455622,-0.1437258176636585
208,123,0.7686637808541363,-5.351020170247288,-0.5813417585494679
208,129,-13.712453033236853,-8.576969063864636,-0.6151251001030178
208,156,-13.510457919174383,6.636268424578304,-0.9500359363902814
208,160,-4.1152616894197465,-3.587338177184819,-0.7345907172890452
208,162,-4.9221591940908525,-0.4817006910156527,-0.6499923143186326
208,164,5.958063374853671,-3.849472327911839,-0.5770947519153699
208,168,12.179269513412388,-4.839989290425127,-0.43587004087507714
208,169,5.356199123980352,-1.062759151745908,-0.6126644826001582
208,191,10.857419510364533,-6.090935411453247,0.363475921973586
208,194,6.225644091324167,-6.213369616552747,-0.6162286916098738
208,195,6.169074307010692,6.7978062015874166,-0.4077797207492775
208,199,9.977291584014893,13.867372512817385,-0.2175875306129455
209,4,18.001843433391052,13.77590068521486,0.5067626363369302
209,21,-4.31094637784847,-6.793582633125574,-0.6381017767105978
209,40,-17.846783853533495,-9.340342910550556,-0.1433051117991818
209,123,0.27362827231071396,-5.245499996648752,-0.5739805617271536
209,129,-14.1301440966182,-9.029131980356043,-0.6418278294345351
209,160,-3.602686336773634,-3.482577515888213,-0.7097294960044322
209,162,-5.1415247116743785,-0.026496074220294208,-0.6557079598074592
209,164,5.954328901468074,-3.86859970457386,-0.6261293415565272
209,168,12.167517425725242,-4.8526674918790285,-0.4410512708401679
209,169,4.840718941330184,-1.1132868079982523,-0.630566290832566
209,191,10.857810549497605,-6.088920335769653,0.36320415649563065
209,194,6.229564238309592,-6.634682695228221,-0.680108870082931
209,195,6.511642524459174,6.4417318563400645,-0.4114038652328439
209,199,9.977291584014893,13.867372512817385,-0.2175875306129455
210,4,17.996115536878314,13.779867237763597,0.5067019876878167
210,21,-4.312642758884124,-6.792740301853817,-0.6225048545894432
210,40,-17.868593165841318,-9.341006933861474,-0.1257417559496415
210,123,-0.2214072362327084,-5.139979823050214,-0.5666193649048394
210,129,-14.547835159999543,-9.481294896847448,-0.6685305587660525
210,160,-3.123085488838562,-3.3257217605696296,-0.6710836152977062
210,162,-5.360890229257905,0.42870854257506386,-0.6614236052962857
210,164,5.969372376170546,-3.8761239825745832,-0.5985622292074776
210,168,12.155765338038098,-4.865345693332931,-0.44623250080525867
210,169,4.207673645809564,-1.165142548642555,-0.6113065426681118
210,191,10.858201588630676,-6.086905260086059,0.3629323910176753
210,194,6.15624865872444,-7.053174504539346,-0.6505098780691788
210,195,6.914582905125129,6.160462850727838,-0.404014446161528
210,199,9.977291584014893,13.867372512817385,-0.2175875306129455
211,4,17.966173969585387,13.812713890215033,0.5669335587537757
211,21,-4.312035338378817,-6.790790679178489,-0.639376565403417
211,40,-17.83209651474937,-9.33829245984107,-0.1421446205824816
211,123,-0.941094565635779,-5.0835743220792375,-0.5732508353248367
211,129,-14.96552622338089,-9.933457813338855,-0.6952332880975698
211,160,-2.6517531374811694,-3.172250926478667,-0.6492359832485253
211,162,-5.580255746841431,0.8839131593704224,-0.6671392507851124
211,164,5.967201902141213,-3.864631704922149,-0.6251341883505992
211,168,12.144013250350952,-4.878023894786834,-0.4514137307703494
211,169,3.629284416638397,-1.209656696144035,-0.6190051341113071
211,191,10.858592627763748,-6.084890184402465,0.36266062553972
211,194,6.052352942959547,-7.396198134336831,-0.66484328940835
211,195,7.309365644208503,5.684935687972809,-0.4005215269799525
211,199,9.977291584014893,13.867372512817385,-0.2175875306129455
212,4,17.985224703727923,13.802017342858246,0.5099005022513864
212,21,-4.3136916685805655,-6.792409957716648,-0.5808291286969725
212,40,-17.870452116952034,-9.343617345265807,-0.0611069609773365
212,123,-1.4762828435045312,-4.884857045079255,-0.5829312892488827
212,129,-15.383217286762235,-10.38562072983026,-0.7219360174290872
212,160,-2.180420786123777,-3.018780092387705,-0.6273883511993444
212,162,-5.84577582780818,1.0986487854706957,-0.700838270509872
212,164,5.989020399304073,-3.8627454194967408,-0.6322557145076946
212,169,3.003491841942208,-1.2750051467192207,-0.6614208693979189
212,191,10.85898366689682,-6.082875108718872,0.36238886006176463
212,194,6.102642373560827,-7.568121569302829,-0.6735104882508038
212,195,7.638147569920494,5.521409824691602,-0.4216013441716001
212,199,9.977291584014893,13.867372512817385,-0.2175875306129455
212,203,-15.91968193001747,10.601241739273071,-0.929542013925314
212,205,-8.029852390289307,3.7214399576187134,-0.9657352566719056
213,4,17.98822739720468,13.80055054198566,0.5067220181779191
213,21,-4.315347998782313,-6.794029236254808,-0.5222816919905279
213,40,-17.8395409733988,-9.33480529073252,-0.1392171864570932
213,123,-1.97730095773232,-4.630611947653014,-0.5592586282753007
213,160,-1.7090884347663842,-2.8653092582967425,-0.6055407191501636
213,162,-6.111295908774929,1.313384411570969,-0.7345372902346317
213,164,6.291193747038861,-3.739710425823303,-0.6164401124353027
213,191,10.859374706029893,-6.080860033035278,0.3621170945838093
213,194,6.203979057764495,-7.581525569762913,-0.6218780083172571
213,195,8.012315673467526,5.091234871937335,-0.4277770686712128
213,199,9.977291584014893,13.867372512817385,-0.2175875306129455
213,203,-16.11967140439643,11.158197628288308,-0.8941330023280771
213,207,-6.319314002990723,3.719233512878418,-0.9347248375415802
214,4,17.98884251862355,13.799054357677768,0.5064995901751275
214,21,-4.318537250188703,-6.79677449842759,-0.503675551203881
214,40,-17.88122455006539,-9.336349086334916,-0.126484695136621
214,123,-2.2257590610246605,-4.220316422523743,-0.575037929622898
214,160,-1.2377560834089916,-2.71183842420578,-0.5836930871009827
214,162,-6.372215346588519,1.689989815260564,-0.7947676828319046
214,164,6.593367094773648,-3.616675432149865,-0.6006245103629109
214,191,10.859765745162965,-6.078844957351684,0.361845329105854
214,194,6.353640191167632,-7.453561776218871,-0.6575531472599259
214,195,8.38648377701456,4.661059919183066,-0.4339527931708254
214,199,9.977291584014893,13.867372512817385,-0.2175875306129455
214,203,-16.37478046391057,11.79061367747458,-0.8806631923691361
214,207,-5.369267930305003,3.6964373340249055,-0.8865953378662467
215,4,17.997794209892675,13.779494200972223,0.5068437546878777
215,21,-4.315294273418525,-6.798825203173579,-0.5506277985338737
215,40,-17.86865227314434,-9.339659976076096,-0.1425591629528889
215,123,-2.474217164317001,-3.8100208973944714,-0.5908172309704952
215,160,-0.8863794917014325,-2.6779064726765984,-0.5899427123209766
215,162,-6.746328548483294,2.067524704652947,-0.8757792210466905
215,164,7.134510982711257,-3.334907575511177,-0.6013564416930236
215,191,10.860156784296036,-6.076829881668091,0.36157356362789866
215,194,6.447615189926115,-7.246782083617756,-0.6647472256549445
215,195,8.792304937933874,4.258771097024047,-0.4375030056841089
215,199,9.977291584014893,13.867372512817385,-0.2175875306129455
215,203,-16.671948671415233,12.56957551442671,-0.8944834100069259
215,209,19.530951608847595,8.889838388202657,-0.2483099084414564
216,4,17.998050601508375,13.786120147282956,0.5064495254991837
216,21,-4.312051296648347,-6.800875907919568,-0.5975800458638663
216,40,-17.836406299251685,-9.340063285435305,-0.1434436552899107
216,123,-2.5309526648397247,-3.089937401746228,-0.4755881583674833
216,162,-7.016499967819032,2.4262892834916823,-0.8750513268481743
216,164,7.543522567792845,-3.1466112805075106,-0.6329455426090469
216,191,10.860547823429108,-6.074814805984497,0.36130179814994334
216,194,6.613121932770704,-6.876060379386164,-0.6536234253214711
216,195,9.099791358756256,3.90191274480778,-0.4216371751594087
216,199,9.977291584014893,13.867372512817385,-0.2175875306129455
216,203,-16.855455695445812,13.225074471893985,-0.9163251272245964
216,209,19.530951608847595,8.889838388202657,-0.2483099084414564
217,4,17.99962782682099,13.784579340126031,0.5063845274352486
217,21,-4.314203589000612,-6.792070670216452,-0.6158299600091421
217,40,-17.848591035293975,-9.346041990338634,-0.1523203124504879
217,162,-7.237018581450837,2.809901444615016,-0.8622868189496044
217,164,7.848288975382733,-3.0949066837575576,-0.6076950684432934
217,191,10.86093886256218,-6.072799730300903,0.36103003267198797
217,194,6.844569213479468,-6.537332532523937,-0.639141896371727
217,195,9.410004118300234,3.5733683616150262,-0.411310954369997
217,199,9.977291584014893,13.867372512817385,-0.2175875306129455
217,203,-17.008465654161995,13.72323440883461,-0.8925114336393096
217,209,19.11253297725463,9.158970907268364,-0.2892755472656632
217,210,-0.5436904762685298,3.442644966244697,-0.6674539282824843
218,4,17.98842579263801,13.795216295932953,0.5064798750036847
218,21,-4.315193715993229,-6.794182859559005,-0.6168021105253464
218,40,-17.87536007109561,-9.344503332075114,-0.1444404777356253
218,162,-7.481515030938027,3.189375064771551,-0.8537437083938186
218,164,8.486321795135662,-3.0662895679438473,-0.5819817230267491
218,191,10.861329901695253,-6.070784654617309,0.36075826719403264
218,194,7.073811036923135,-6.1695364213844845,-0.6448527291614434
218,195,9.720216877844212,3.2448239784222728,-0.4009847335805853
218,199,9.977291584014893,13.867372512817385,-0.2175875306129455
218,209,18.697015125634717,9.36780335641836,-0.292390634678025
219,4,17.988838969471143,13.786016685271443,0.5070594253421964
219,21,-4.31216353949795,-6.800277451370221,-0.6285651627848294
219,40,-17.88721696541335,-9.343998487674876,-0.1440881396975518
219,162,-7.727304962461384,3.6491141900020994,-0.841843786513162
219,164,9.12435461488859,-3.0376724521301366,-0.556268377610205
219,191,10.861720940828326,-6.068769578933716,0.3604865017160773
219,194,7.218793117171971,-5.843253138069524,-0.5778522009597079
219,195,10.143006838418561,2.830744893072836,-0.4202715749734216
219,199,9.977291584014893,13.867372512817385,-0.2175875306129455
219,209,18.3155145456316,9.540032876640812,-0.3465786518841092
220,4,17.988753016206836,13.800034115423042,0.5066914573902415
220,21,-4.313647582084245,-6.7971896799510905,-0.6238072877463827
220,40,-17.855744502161254,-9.338453987236036,-0.1559029360405659
220,162,-7.893058519566576,3.976739244591908,-0.8516082718026099
220,164,9.76238743464152,-3.0090553363164263,-0.5305550321936607
220,191,10.862111979961396,-6.066754503250122,0.36021473623812195
220,194,7.450047255790077,-5.541262810337796,-0.5612175565126731
220,195,10.565796798992912,2.4166658077233993,-0.43955841636625786
220,199,10.32346134185791,13.96049566268921,-0.20081176757812494
220,209,17.725942354056357,9.743029980476496,-0.3121393945329928
221,4,17.98897733321796,13.800285121942611,0.506530931706112
221,21,-4.315131624670541,-6.794101908531959,-0.6190494127079361
221,40,-17.88458711513643,-9.33222674373266,-0.1157929629309319
221,162,-8.236023263016802,4.5070445428411645,-0.853597122068535
221,164,10.199587546454536,-3.0120945824517142,-0.5340188862135012
221,191,10.862503019094468,-6.064739427566528,0.3599429707601666
221,194,7.608174726446718,-5.198214545091596,-0.613641383239167
221,195,10.98858675956726,2.0025867223739624,-0.4588452577590942
221,199,10.669631099700927,14.053618812561036,-0.18403600454330438
221,209,17.452416258941902,9.84987847227519,-0.1480343456065557
222,4,17.997867705006787,13.798336155874814,0.5062175210488368
222,21,-4.315473083759084,-6.7940529472685816,-0.6175306221702647
222,40,-17.877123638996277,-9.345841434022727,-0.1421132281890651
222,162,-8.499156104077437,4.942541109232035,-0.8499170901955936
222,164,10.63678765826755,-3.0151338285870017,-0.5374827402333419
222,191,10.86289405822754,-6.062724351882935,0.3596712052822113
222,194,7.655777564512915,-4.831461703352099,-0.5838253106652906
222,195,10.98858675956726,2.0025867223739624,-0.4588452577590942
222,199,11.015800857543946,14.146741962432863,-0.16726024150848381
222,209,16.97898727161289,9.96693927732996,-0.2265504339423995
223,4,17.997772903431073,13.847864835938667,0.5064197789285587
223,21,-4.310786419543489,-6.791992927344484,-0.631024556335323
223,40,-17.898650086513516,-9.359066473309786,-0.0894165006604567
223,162,-8.839097386215022,5.280883913983556,-0.8528677938309545
223,164,11.073987770080567,-3.0181730747222897,-0.5409465942531824
223,191,10.86289405822754,-6.062724351882935,0.3596712052822113
223,194,7.703380402579112,-4.4647088616126025,-0.5540092380914144
223,195,10.98858675956726,2.0025867223739624,-0.4588452577590942
223,199,11.361970615386962,14.239865112304688,-0.15048447847366325
223,209,16.57311295646123,10.061588718109732,-0.23617570233870483
223,217,-12.680877208709717,8.336468696594238,-0.9244332164525986
224,4,17.99870288418808,13.823568045141188,0.5067078365449927
224,21,-4.312726822173531,-6.789224443158421,-0.638285353285244
224,40,-17.872994547547513,-9.353381709266417,-0.1172484594447242
224,162,-9.179038668352606,5.619226718735075,-0.8558184974663153
224,164,11.299250063717672,-2.987034998573936,-0.5044916800896901
224,194,7.781653404261713,-4.148551657161504,-0.4682109148764848
224,195,10.98858675956726,2.0025867223739624,-0.4588452577590942
224,199,11.70814037322998,14.332988262176514,-0.1337087154388427
224,209,16.1677078040273,10.055554003208966,-0.2183136579195096
224,217,-11.934191563606262,8.286933106470105,-0.932742780035734
225,4,17.98608633780873,13.80748259488118,0.5067241408075603
225,21,-4.315234153248034,-6.79537151757488,-0.6143372380284902
225,40,-17.863159549620256,-9.349081282999766,-0.1344907397326803
225,162,-9.518979950490191,5.957569523486596,-0.8587692011016762
225,164,11.524512357354777,-2.9558969224255818,-0.4680367659261978
225,194,7.859926405944314,-3.8323944527104064,-0.3824125916615551
225,199,11.719213261604308,14.345520436763763,-0.14816027298569673
225,209,15.64682337090094,10.098473360854303,-0.2621470158422823
225,217,-10.864932468163296,8.139046246579555,-0.9117174228457993
225,219,12.362461562156676,-4.595408418178558,-0.381727455407381
225,220,-4.460529526074728,-3.2154476642608643,-0.7794215083122253
226,4,17.990060057023463,13.832662102279995,0.5064704732823841
226,21,-4.318910829101269,-6.7952596996269055,-0.5768877109013854
226,40,-17.84433178747634,-9.349875950503865,-0.1419762653757028
226,162,-9.858921232627775,6.295912328238115,-0.8617199047370372
226,164,11.681354888815887,-2.776580660964429,-0.5383736273602482
226,194,8.054060770773717,-3.610230313690251,-0.42665729828167137
226,199,11.730286149978635,14.358052611351011,-0.1626118305325508
226,209,15.39118193093118,10.172541317806015,-0.2553367710239165
226,217,-9.795673372720332,7.991159386689007,-0.8906920656558646
226,219,12.413776362375875,-4.724905875760006,-0.3514488231682374
226,220,-4.681529993613561,-3.2830899178981783,-0.8169510452449321
226,221,12.61775059700012,-0.0777563035488128,-0.5117637507617473
227,4,17.989106002063416,13.825436666396287,0.5063072478745678
227,21,-4.313078953527037,-6.800281028788906,-0.607153725536309
227,40,-17.863534946291917,-9.355414691943825,-0.1623927667172096
227,162,-10.19886251476536,6.634255132989636,-0.8646706083723981
227,164,11.566216410473515,-2.6273698220178288,-0.4904363249331254
227,194,8.24819513560312,-3.388066174670096,-0.4709020049017877
227,199,11.736960589090982,14.37415544191996,-0.1715700747569402
227,209,14.98109502540585,10.170810437756808,-0.2771128719152979
227,220,-5.387444996143088,-3.5167819289427573,-0.8884517930673941
227,221,12.832851293457072,-0.5313411015835412,-0.51467629214265
227,223,15.03462996482849,1.5450998872518538,-0.5635860458016395
227,224,-7.795810234546661,7.506220960617065,-0.8041693001985549
228,4,17.99133077936752,13.831080457164486,0.506414254022757
228,21,-4.315863850063889,-6.799145360755276,-0.619304281320133
228,40,-17.802066323510463,-9.351446422192163,-0.1462453721511661
